timestamp,angle,torque,speed
1475186966220209255,-0.010471975430846214,-0.0625,14.463889122009277
1475186966240231469,-0.006981316953897476,-0.125,14.461111068725586
1475186966260249613,-0.005235987715423107,-0.0625,14.458333015441895
1475186966280301714,-0.005235987715423107,0.0,14.458333015441895
1475186966300335891,-0.005235987715423107,-0.25,14.458333015441895
1475186966320351839,-0.005235987715423107,-0.3125,14.45555591583252
1475186966340403153,-0.005235987715423107,-0.3125,14.449999809265137
1475186966360448916,-0.005235987715423107,-0.1875,14.44444465637207
1475186966380467115,-0.005235987715423107,-0.1875,14.436111450195312
1475186966400483312,-0.005235987715423107,-0.1875,14.427778244018555
1475186966420517556,-0.005235987715423107,-0.1875,14.41944408416748
1475186966440594666,-0.005235987715423107,-0.1875,14.408333778381348
1475186966460608906,-0.005235987715423107,-0.3125,14.399999618530273
1475186966480619573,-0.005235987715423107,-0.375,14.394444465637207
1475186966500646715,-0.005235987715423107,-0.5,14.38611125946045
1475186966520698234,-0.006981316953897476,-0.5625,14.377778053283691
1475186966540726007,-0.010471975430846214,-0.5625,14.366666793823242
1475186966560839418,-0.012217304669320583,-0.625,14.36111068725586
1475186966580825483,-0.012217304669320583,-0.5625,14.352777481079102
1475186966600836030,-0.012217304669320583,-0.5625,14.341666221618652
1475186966620851416,-0.013962633907794952,-0.5625,14.333333015441895
1475186966640877307,-0.013962633907794952,-0.5625,14.327777862548828
1475186966660938966,-0.013962633907794952,-0.625,14.322221755981445
1475186966680956625,-0.013962633907794952,-0.625,14.311111450195312
1475186966700981175,-0.013962633907794952,-0.625,14.300000190734863
1475186966721017789,-0.015707964077591896,-0.5,14.291666984558105
1475186966741069902,-0.015707964077591896,-0.5,14.288888931274414
1475186966761114574,-0.015707964077591896,-0.4375,14.283333778381348
1475186966781133597,-0.015707964077591896,-0.5625,14.274999618530273
1475186966801156130,-0.015707964077591896,-0.4375,14.269444465637207
1475186966821207063,-0.015707964077591896,-0.5,14.26111125946045
1475186966841282082,-0.01745329238474369,-0.5,14.25
1475186966861262705,-0.01745329238474369,-0.375,14.241666793823242
1475186966881291243,-0.01745329238474369,-0.375,14.233333587646484
1475186966901346278,-0.01745329238474369,-0.4375,14.227777481079102
1475186966921363828,-0.019198622554540634,-0.4375,14.222222328186035
1475186966941381930,-0.019198622554540634,-0.5,14.216666221618652
1475186966961418911,-0.019198622554540634,-0.5625,14.208333015441895
1475186966981478129,-0.019198622554540634,-0.5,14.199999809265137
1475186967001500560,-0.02094395086169243,-0.5,14.191666603088379
1475186967021520977,-0.02094395086169243,-0.5,14.183333396911621
1475186967041537380,-0.022689281031489372,-0.625,14.177778244018555
1475186967061846154,-0.024434609338641167,-0.5625,14.172222137451172
1475186967081617741,-0.024434609338641167,-0.625,14.16944408416748
1475186967101674362,-0.02617993950843811,-0.5625,14.163888931274414
1475186967121689856,-0.02617993950843811,-0.5625,14.158333778381348
1475186967141714270,-0.02617993950843811,-0.5,14.152777671813965
1475186967161838799,-0.02617993950843811,-0.4375,14.147222518920898
1475186967181841758,-0.02617993950843811,-0.4375,14.141666412353516
1475186967201827112,-0.02617993950843811,-0.4375,14.13611125946045
1475186967221900673,-0.02617993950843811,-0.4375,14.130555152893066
1475186967241947557,-0.02617993950843811,-0.4375,14.125
1475186967262024941,-0.02617993950843811,-0.4375,14.116666793823242
1475186967281931486,-0.02617993950843811,-0.4375,14.108333587646484
1475186967301981235,-0.02617993950843811,-0.375,14.102777481079102
1475186967322044175,-0.02617993950843811,-0.1875,14.097222328186035
1475186967342064860,-0.02617993950843811,-0.1875,14.094444274902344
1475186967362211761,-0.02617993950843811,-0.125,14.086111068725586
1475186967382121406,-0.02617993950843811,-0.125,14.08055591583252
1475186967402146284,-0.02617993950843811,-0.125,14.074999809265137
1475186967422172475,-0.02617993950843811,-0.125,14.066666603088379
1475186967442198913,-0.02617993950843811,-0.25,14.058333396911621
1475186967462333243,-0.02617993950843811,-0.1875,14.050000190734863
1475186967482558608,-0.02617993950843811,-0.25,14.041666984558105
1475186967502305805,-0.02617993950843811,-0.1875,14.033333778381348
1475186967522345247,-0.02617993950843811,-0.25,14.027777671813965
1475186967542389903,-0.024434609338641167,-0.125,14.024999618530273
1475186967563033010,-0.024434609338641167,-0.125,14.016666412353516
1475186967582450824,-0.022689281031489372,-0.125,14.005555152893066
1475186967602514400,-0.02094395086169243,-0.0625,14.0
1475186967622519211,-0.02094395086169243,-0.1875,13.991666793823242
1475186967642541114,-0.02094395086169243,-0.3125,13.983333587646484
1475186967662862902,-0.02094395086169243,-0.4375,13.977777481079102
1475186967682606703,-0.02094395086169243,-0.4375,13.975000381469727
1475186967702663297,-0.02094395086169243,-0.375,13.966666221618652
1475186967722693833,-0.02094395086169243,-0.3125,13.961111068725586
1475186967742705233,-0.02094395086169243,-0.25,13.95555591583252
1475186967763019166,-0.02094395086169243,-0.125,13.947221755981445
1475186967782851543,-0.02094395086169243,-0.1875,13.938888549804688
1475186967802829562,-0.019198622554540634,-0.125,13.933333396911621
1475186967822855843,-0.019198622554540634,-0.125,13.93055534362793
1475186967842885298,-0.019198622554540634,-0.25,13.925000190734863
1475186967863051615,-0.02094395086169243,-0.375,13.913888931274414
1475186967882964083,-0.02094395086169243,-0.375,13.905555725097656
1475186967902962261,-0.02094395086169243,-0.4375,13.902777671813965
1475186967923059387,-0.022689281031489372,-0.5625,13.902777671813965
1475186967943062296,-0.024434609338641167,-0.5625,13.902777671813965
1475186967963183629,-0.02617993950843811,-0.625,13.899999618530273
1475186967983198041,-0.027925267815589905,-0.5625,13.899999618530273
1475186968003205853,-0.027925267815589905,-0.5625,13.897222518920898
1475186968023258877,-0.02967059798538685,-0.5625,13.88888931274414
1475186968043330899,-0.02967059798538685,-0.6875,13.880555152893066
1475186968063378709,-0.03141592815518379,-0.625,13.880555152893066
1475186968083413673,-0.03141592815518379,-0.625,13.880555152893066
1475186968103477062,-0.03316125646233559,-0.6875,13.877778053283691
1475186968123505168,-0.03490658476948738,-0.6875,13.877778053283691
1475186968143514748,-0.03490658476948738,-0.5,13.877778053283691
1475186968163578865,-0.03490658476948738,-0.4375,13.875
1475186968183466769,-0.03490658476948738,-0.4375,13.872221946716309
1475186968203476772,-0.03490658476948738,-0.375,13.866666793823242
1475186968223870274,-0.03490658476948738,-0.375,13.86388874053955
1475186968243697931,-0.03490658476948738,-0.5,13.86111068725586
1475186968263662314,-0.03490658476948738,-0.5625,13.855555534362793
1475186968283680042,-0.036651913076639175,-0.6875,13.850000381469727
1475186968303827939,-0.036651913076639175,-0.6875,13.844444274902344
1475186968323748229,-0.04014257341623306,-0.6875,13.838889122009277
1475186968343732798,-0.04014257341623306,-0.625,13.836111068725586
1475186968363851880,-0.04014257341623306,-0.5625,13.833333015441895
1475186968383767061,-0.04014257341623306,-0.4375,13.83055591583252
1475186968403913702,-0.04014257341623306,-0.3125,13.827777862548828
1475186968423873008,-0.03839724510908127,-0.25,13.824999809265137
1475186968443992222,-0.036651913076639175,-0.3125,13.81944465637207
1475186968464063606,-0.036651913076639175,-0.3125,13.813888549804688
1475186968483960076,-0.036651913076639175,-0.3125,13.808333396911621
1475186968503960456,-0.036651913076639175,-0.3125,13.80555534362793
1475186968523988379,-0.036651913076639175,-0.375,13.802778244018555
1475186968544057917,-0.036651913076639175,-0.25,13.802778244018555
1475186968564130896,-0.036651913076639175,-0.1875,13.802778244018555
1475186968584136493,-0.036651913076639175,-0.125,13.802778244018555
1475186968604126456,-0.03490658476948738,-0.0625,13.802778244018555
1475186968624169879,-0.03316125646233559,0.0625,13.797222137451172
1475186968644210291,-0.03316125646233559,0.0,13.797222137451172
1475186968664270319,-0.03141592815518379,0.0625,13.797222137451172
1475186968684315272,-0.03141592815518379,0.125,13.797222137451172
1475186968704333770,-0.02967059798538685,0.1875,13.800000190734863
1475186968724377882,-0.027925267815589905,0.0625,13.800000190734863
1475186968744389751,-0.02617993950843811,0.1875,13.800000190734863
1475186968764400934,-0.024434609338641167,0.0625,13.79444408416748
1475186968784488625,-0.024434609338641167,0.125,13.791666984558105
1475186968804480671,-0.022689281031489372,0.1875,13.788888931274414
1475186968824523908,-0.022689281031489372,0.1875,13.786110877990723
1475186968844574364,-0.02094395086169243,0.125,13.783333778381348
1475186968864588717,-0.02094395086169243,0.25,13.783333778381348
1475186968884658441,-0.019198622554540634,0.25,13.780555725097656
1475186968904652315,-0.019198622554540634,0.375,13.777777671813965
1475186968924665601,-0.015707964077591896,0.4375,13.769444465637207
1475186968944705882,-0.012217304669320583,0.375,13.76388931274414
1475186968964740448,-0.008726646192371845,0.25,13.758333206176758
1475186968984761807,-0.006981316953897476,0.4375,13.758333206176758
1475186969004844232,-0.005235987715423107,0.4375,13.755555152893066
1475186969024849069,-0.003490658476948738,0.375,13.755555152893066
1475186969044867040,-0.003490658476948738,0.25,13.752778053283691
1475186969064936213,-0.001745329238474369,0.3125,13.75
1475186969084973485,0.0,0.3125,13.744444847106934
1475186969104980978,0.001745329238474369,0.4375,13.73888874053955
1475186969125021625,0.001745329238474369,0.4375,13.733333587646484
1475186969145073311,0.005235987715423107,0.5,13.730555534362793
1475186969165084869,0.005235987715423107,0.3125,13.725000381469727
1475186969185152620,0.006981316953897476,0.25,13.722222328186035
1475186969205142077,0.006981316953897476,0.25,13.716666221618652
1475186969225217189,0.006981316953897476,0.3125,13.708333015441895
1475186969245226335,0.006981316953897476,0.1875,13.702777862548828
1475186969265291354,0.006981316953897476,0.25,13.699999809265137
1475186969285330398,0.006981316953897476,0.3125,13.697221755981445
1475186969305338941,0.006981316953897476,0.3125,13.69444465637207
1475186969325395415,0.008726646192371845,0.375,13.69444465637207
1475186969345372913,0.008726646192371845,0.3125,13.691666603088379
1475186969365408802,0.008726646192371845,0.25,13.686111450195312
1475186969385481478,0.008726646192371845,0.1875,13.68055534362793
1475186969405485602,0.008726646192371845,0.125,13.675000190734863
1475186969425550326,0.008726646192371845,0.1875,13.672222137451172
1475186969445515181,0.008726646192371845,0.25,13.672222137451172
1475186969465590201,0.008726646192371845,0.3125,13.672222137451172
1475186969485636208,0.008726646192371845,0.25,13.672222137451172
1475186969505667431,0.008726646192371845,0.25,13.66944408416748
1475186969525667749,0.008726646192371845,0.25,13.663888931274414
1475186969545711089,0.008726646192371845,0.1875,13.658333778381348
1475186969565761117,0.008726646192371845,0.25,13.655555725097656
1475186969586057105,0.008726646192371845,0.3125,13.655555725097656
1475186969605857947,0.008726646192371845,0.1875,13.649999618530273
1475186969625840911,0.008726646192371845,0.1875,13.647222518920898
1475186969645881436,0.008726646192371845,0.25,13.647222518920898
1475186969665941354,0.010471975430846214,0.3125,13.647222518920898
1475186969685952509,0.012217304669320583,0.375,13.63888931274414
1475186969705991841,0.012217304669320583,0.4375,13.633333206176758
1475186969726018326,0.013962633907794952,0.4375,13.633333206176758
1475186969746109944,0.015707964077591896,0.4375,13.630555152893066
1475186969766305400,0.015707964077591896,0.375,13.627778053283691
1475186969786124378,0.015707964077591896,0.375,13.630555152893066
1475186969806329803,0.015707964077591896,0.375,13.627778053283691
1475186969826327335,0.015707964077591896,0.4375,13.625
1475186969846324989,0.01745329238474369,0.5,13.619444847106934
1475186969866310083,0.01745329238474369,0.5,13.61388874053955
1475186969886276252,0.01745329238474369,0.5,13.61388874053955
1475186969906346190,0.01745329238474369,0.4375,13.61111068725586
1475186969926338552,0.01745329238474369,0.4375,13.605555534362793
1475186969946390558,0.01745329238474369,0.375,13.605555534362793
1475186969966426185,0.01745329238474369,0.3125,13.602777481079102
1475186969986575371,0.01745329238474369,0.25,13.594444274902344
1475186970006462424,0.01745329238474369,0.1875,13.586111068725586
1475186970026535611,0.01745329238474369,0.125,13.58055591583252
1475186970046545034,0.01745329238474369,0.0625,13.574999809265137
1475186970066612163,0.015707964077591896,0.0,13.572221755981445
1475186970086612789,0.015707964077591896,-0.0625,13.56944465637207
1475186970106637804,0.013962633907794952,0.0,13.56944465637207
1475186970126699249,0.013962633907794952,-0.125,13.566666603088379
1475186970146688202,0.013962633907794952,0.125,13.563888549804688
1475186970166741186,0.013962633907794952,0.0,13.563888549804688
1475186970186878309,0.013962633907794952,0.0,13.561111450195312
1475186970206838228,0.013962633907794952,-0.0625,13.561111450195312
1475186970226872660,0.013962633907794952,-0.0625,13.561111450195312
1475186970246865746,0.013962633907794952,0.0,13.563888549804688
1475186970266910047,0.013962633907794952,-0.0625,13.561111450195312
1475186970286971559,0.013962633907794952,-0.0625,13.55555534362793
1475186970307213458,0.013962633907794952,-0.0625,13.547222137451172
1475186970327027520,0.013962633907794952,-0.0625,13.541666984558105
1475186970347021238,0.012217304669320583,-0.0625,13.538888931274414
1475186970367062348,0.012217304669320583,-0.0625,13.530555725097656
1475186970387129555,0.012217304669320583,-0.0625,13.522222518920898
1475186970407196334,0.012217304669320583,0.0,13.516666412353516
1475186970427173950,0.012217304669320583,0.0,13.508333206176758
1475186970447184501,0.012217304669320583,0.0625,13.5
1475186970467262802,0.012217304669320583,0.0625,13.491666793823242
1475186970487279710,0.012217304669320583,0.0625,13.48611068725586
1475186970507457267,0.012217304669320583,0.0625,13.477777481079102
1475186970527344912,0.012217304669320583,0.0625,13.475000381469727
1475186970547557839,0.012217304669320583,0.125,13.466666221618652
1475186970567594286,0.012217304669320583,0.125,13.469444274902344
1475186970587473715,0.013962633907794952,0.125,13.466666221618652
1475186970607710155,0.013962633907794952,0.25,13.458333015441895
1475186970627538541,0.013962633907794952,0.125,13.45555591583252
1475186970647708649,0.013962633907794952,0.0625,13.45555591583252
1475186970667564745,0.013962633907794952,0.25,13.45555591583252
1475186970687732265,0.015707964077591896,0.25,13.45555591583252
1475186970708115742,0.015707964077591896,0.3125,13.45555591583252
1475186970727671354,0.01745329238474369,0.3125,13.45555591583252
1475186970747675691,0.01745329238474369,0.375,13.452777862548828
1475186970767958938,0.01745329238474369,0.375,13.449999809265137
1475186970787758316,0.019198622554540634,0.375,13.447221755981445
1475186970807874520,0.019198622554540634,0.0625,13.44444465637207
1475186970828045389,0.019198622554540634,-0.0625,13.44444465637207
1475186970847865045,0.019198622554540634,0.125,13.44444465637207
1475186970867914291,0.02094395086169243,0.125,13.438888549804688
1475186970887909189,0.02094395086169243,0.1875,13.438888549804688
1475186970907968131,0.022689281031489372,0.1875,13.438888549804688
1475186970928195699,0.024434609338641167,0.25,13.436111450195312
1475186970948011040,0.02617993950843811,0.1875,13.43055534362793
1475186970968204499,0.027925267815589905,0.1875,13.427778244018555
1475186970988120202,0.027925267815589905,0.0625,13.427778244018555
1475186971008099332,0.027925267815589905,0.0,13.43055534362793
1475186971028246465,0.027925267815589905,0.0,13.433333396911621
1475186971048202216,0.027925267815589905,-0.1875,13.43055534362793
1475186971068205168,0.02617993950843811,-0.0625,13.422222137451172
1475186971088275657,0.02617993950843811,0.0,13.422222137451172
1475186971108285353,0.027925267815589905,-0.125,13.41944408416748
1475186971128302475,0.027925267815589905,0.125,13.416666984558105
1475186971148331371,0.02967059798538685,0.0625,13.411110877990723
1475186971168380925,0.02967059798538685,0.0,13.408333778381348
1475186971188423447,0.02967059798538685,-0.0625,13.405555725097656
1475186971208452099,0.02967059798538685,-0.0625,13.397222518920898
1475186971228487731,0.02967059798538685,0.0,13.391666412353516
1475186971248508767,0.02967059798538685,0.0625,13.377778053283691
1475186971268535772,0.02967059798538685,0.0,13.372221946716309
1475186971288621689,0.02967059798538685,0.0,13.372221946716309
1475186971308614325,0.02967059798538685,-0.0625,13.36388874053955
1475186971328660631,0.02967059798538685,-0.0625,13.355555534362793
1475186971348680982,0.027925267815589905,-0.125,13.350000381469727
1475186971368717273,0.027925267815589905,-0.1875,13.344444274902344
1475186971388728806,0.027925267815589905,0.0,13.338889122009277
1475186971408840091,0.027925267815589905,-0.0625,13.327777862548828
1475186971428830020,0.027925267815589905,-0.1875,13.31944465637207
1475186971448830384,0.02617993950843811,-0.1875,13.311111450195312
1475186971468895656,0.02617993950843811,-0.125,13.30555534362793
1475186971488925086,0.024434609338641167,-0.1875,13.302778244018555
1475186971508942566,0.024434609338641167,-0.125,13.297222137451172
1475186971529007558,0.024434609338641167,-0.0625,13.288888931274414
1475186971549021494,0.024434609338641167,-0.0625,13.277777671813965
1475186971569049110,0.024434609338641167,0.0,13.269444465637207
1475186971589066391,0.024434609338641167,0.0,13.266666412353516
1475186971609099729,0.024434609338641167,-0.0625,13.26111125946045
1475186971629135917,0.024434609338641167,-0.0625,13.258333206176758
1475186971649202939,0.022689281031489372,-0.125,13.252778053283691
1475186971669216341,0.022689281031489372,-0.0625,13.25
1475186971689248358,0.022689281031489372,0.0625,13.247221946716309
1475186971709290055,0.022689281031489372,0.0,13.241666793823242
1475186971729308113,0.022689281031489372,0.0,13.23888874053955
1475186971749333509,0.022689281031489372,0.0625,13.233333587646484
1475186971769374585,0.022689281031489372,0.0,13.230555534362793
1475186971789430815,0.022689281031489372,0.0,13.230555534362793
1475186971809460706,0.022689281031489372,0.0,13.227777481079102
1475186971829486920,0.022689281031489372,-0.0625,13.222222328186035
1475186971849517860,0.022689281031489372,0.0625,13.211111068725586
1475186971869562729,0.022689281031489372,0.0625,13.199999809265137
1475186971889719097,0.022689281031489372,0.0,13.191666603088379
1475186971909623217,0.022689281031489372,0.125,13.186111450195312
1475186971929647593,0.024434609338641167,0.0625,13.183333396911621
1475186971949676867,0.024434609338641167,0.125,13.177778244018555
1475186971969724729,0.024434609338641167,0.0625,13.175000190734863
1475186971989742146,0.022689281031489372,0.0625,13.16944408416748
1475186972009765039,0.022689281031489372,0.0,13.155555725097656
1475186972029840041,0.022689281031489372,-0.0625,13.147222518920898
1475186972049840259,0.022689281031489372,0.0625,13.13888931274414
1475186972069888902,0.022689281031489372,0.125,13.130555152893066
1475186972089934992,0.022689281031489372,0.0,13.119444847106934
1475186972109947075,0.022689281031489372,0.1875,13.11388874053955
1475186972129973330,0.022689281031489372,0.125,13.11111068725586
1475186972150068721,0.022689281031489372,0.0625,13.102777481079102
1475186972170051151,0.022689281031489372,0.0625,13.091666221618652
1475186972190112079,0.022689281031489372,0.0625,13.083333015441895
1475186972210123881,0.022689281031489372,0.0,13.077777862548828
1475186972230138206,0.022689281031489372,0.125,13.066666603088379
1475186972250151334,0.022689281031489372,0.0625,13.058333396911621
1475186972270224392,0.022689281031489372,0.0625,13.052778244018555
1475186972290248883,0.022689281031489372,0.0,13.047222137451172
1475186972310298952,0.022689281031489372,-0.125,13.041666984558105
1475186972330335078,0.022689281031489372,-0.1875,13.036110877990723
1475186972350335773,0.022689281031489372,0.0625,13.033333778381348
1475186972370359458,0.022689281031489372,0.1875,13.024999618530273
1475186972390403223,0.022689281031489372,0.1875,13.016666412353516
1475186972410482515,0.022689281031489372,0.1875,13.008333206176758
1475186972430490570,0.022689281031489372,0.25,13.005555152893066
1475186972450498982,0.022689281031489372,0.0625,13.005555152893066
1475186972470543972,0.022689281031489372,-0.125,13.0
1475186972490581938,0.022689281031489372,-0.0625,12.98888874053955
1475186972510628142,0.022689281031489372,-0.0625,12.983333587646484
1475186972530661165,0.022689281031489372,-0.1875,12.975000381469727
1475186972550671165,0.022689281031489372,-0.125,12.969444274902344
1475186972570694381,0.022689281031489372,0.0,12.958333015441895
1475186972590742243,0.022689281031489372,0.0,12.952777862548828
1475186972610775959,0.022689281031489372,0.125,12.947221755981445
1475186972630847634,0.024434609338641167,0.125,12.938888549804688
1475186972650844123,0.024434609338641167,0.0625,12.925000190734863
1475186972670857283,0.024434609338641167,-0.0625,12.916666984558105
1475186972690893893,0.022689281031489372,-0.0625,12.911110877990723
1475186972710932312,0.022689281031489372,0.0,12.902777671813965
1475186972731004555,0.022689281031489372,0.0,12.897222518920898
1475186972750986909,0.022689281031489372,0.0625,12.88611125946045
1475186972771040478,0.022689281031489372,0.1875,12.883333206176758
1475186972791065083,0.022689281031489372,0.25,12.877778053283691
1475186972811136328,0.024434609338641167,0.1875,12.86388874053955
1475186972831135585,0.024434609338641167,0.1875,12.855555534362793
1475186972851151644,0.024434609338641167,0.1875,12.850000381469727
1475186972871213884,0.024434609338641167,0.25,12.841666221618652
1475186972891243590,0.024434609338641167,0.0,12.83055591583252
1475186972911268098,0.022689281031489372,0.0625,12.81944465637207
1475186972931280222,0.022689281031489372,0.1875,12.816666603088379
1475186972951348428,0.024434609338641167,0.125,12.80555534362793
1475186972971371605,0.024434609338641167,0.25,12.791666984558105
1475186972991404897,0.024434609338641167,0.1875,12.777777671813965
1475186973011425060,0.02617993950843811,0.125,12.772222518920898
1475186973031506906,0.02617993950843811,0.125,12.76111125946045
1475186973051510497,0.024434609338641167,0.0625,12.752778053283691
1475186973071540050,0.024434609338641167,-0.0625,12.73888874053955
1475186973091567573,0.024434609338641167,0.0,12.73611068725586
1475186973111614512,0.024434609338641167,-0.0625,12.730555534362793
1475186973131641095,0.024434609338641167,-0.125,12.719444274902344
1475186973151697917,0.024434609338641167,0.0,12.711111068725586
1475186973171698125,0.024434609338641167,0.0,12.70555591583252
1475186973191749946,0.024434609338641167,0.0,12.699999809265137
1475186973211768311,0.024434609338641167,-0.125,12.691666603088379
1475186973231855407,0.024434609338641167,-0.1875,12.686111450195312
1475186973251841299,0.024434609338641167,-0.375,12.686111450195312
1475186973271900254,0.022689281031489372,-0.375,12.683333396911621
1475186973291905368,0.022689281031489372,-0.375,12.675000190734863
1475186973311924671,0.02094395086169243,-0.375,12.663888931274414
1475186973331972038,0.02094395086169243,-0.3125,12.663888931274414
1475186973352008599,0.02094395086169243,-0.1875,12.655555725097656
1475186973372026522,0.02094395086169243,-0.0625,12.644444465637207
1475186973392084721,0.02094395086169243,-0.125,12.63611125946045
1475186973412115399,0.02094395086169243,0.0,12.627778053283691
1475186973432140715,0.02094395086169243,-0.125,12.619444847106934
1475186973452169009,0.02094395086169243,-0.25,12.608333587646484
1475186973472180623,0.02094395086169243,-0.1875,12.597222328186035
1475186973492269845,0.02094395086169243,-0.1875,12.586111068725586
1475186973512276528,0.02094395086169243,-0.1875,12.574999809265137
1475186973532288146,0.02094395086169243,0.0,12.561111450195312
1475186973552320042,0.02094395086169243,0.0,12.550000190734863
1475186973572351216,0.02094395086169243,0.0,12.538888931274414
1475186973592395654,0.02094395086169243,-0.125,12.536110877990723
1475186973612679315,0.02094395086169243,0.0,12.530555725097656
1475186973632460138,0.02094395086169243,-0.0625,12.516666412353516
1475186973652658952,0.02094395086169243,-0.125,12.508333206176758
1475186973672526146,0.02094395086169243,-0.1875,12.508333206176758
1475186973692575746,0.02094395086169243,0.0,12.502778053283691
1475186973712585494,0.02094395086169243,-0.0625,12.494444847106934
1475186973732603333,0.02094395086169243,0.125,12.48888874053955
1475186973752866757,0.02094395086169243,0.0625,12.48888874053955
1475186973772690729,0.02094395086169243,0.0625,12.48611068725586
1475186973792717423,0.02094395086169243,0.0625,12.480555534362793
1475186973812773744,0.02094395086169243,0.0625,12.475000381469727
1475186973832852514,0.02094395086169243,0.0,12.469444274902344
1475186973852899728,0.02094395086169243,0.0625,12.463889122009277
1475186973872874739,0.02094395086169243,0.1875,12.458333015441895
1475186973892896013,0.02094395086169243,0.125,12.45555591583252
1475186973912941487,0.02094395086169243,0.3125,12.449999809265137
1475186973932944077,0.02094395086169243,0.25,12.44444465637207
1475186973953134881,0.02094395086169243,0.1875,12.438888549804688
1475186973973031432,0.02094395086169243,0.125,12.427778244018555
1475186973993064497,0.02094395086169243,0.25,12.425000190734863
1475186974013127167,0.02094395086169243,0.1875,12.41944408416748
1475186974033123770,0.02094395086169243,0.3125,12.413888931274414
1475186974053324225,0.022689281031489372,0.25,12.405555725097656
1475186974073187553,0.022689281031489372,0.3125,12.399999618530273
1475186974093238645,0.022689281031489372,0.25,12.399999618530273
1475186974113256271,0.022689281031489372,0.3125,12.391666412353516
1475186974133297965,0.022689281031489372,0.3125,12.377778053283691
1475186974153352386,0.022689281031489372,0.3125,12.369444847106934
1475186974173365953,0.022689281031489372,0.25,12.366666793823242
1475186974193398339,0.022689281031489372,0.25,12.36111068725586
1475186974213433944,0.022689281031489372,0.1875,12.352777481079102
1475186974233449943,0.022689281031489372,0.1875,12.350000381469727
1475186974253478613,0.022689281031489372,0.1875,12.350000381469727
1475186974273558133,0.022689281031489372,0.1875,12.347222328186035
1475186974293564513,0.022689281031489372,0.3125,12.344444274902344
1475186974313599716,0.024434609338641167,0.25,12.336111068725586
1475186974333623949,0.024434609338641167,0.1875,12.33055591583252
1475186974353634175,0.024434609338641167,0.1875,12.327777862548828
1475186974373718676,0.024434609338641167,0.0625,12.324999809265137
1475186974393713602,0.024434609338641167,0.0,12.324999809265137
1475186974413761142,0.024434609338641167,0.0625,12.322221755981445
1475186974433780429,0.024434609338641167,0.125,12.322221755981445
1475186974453843795,0.024434609338641167,0.25,12.31944465637207
1475186974473889210,0.024434609338641167,0.3125,12.313888549804688
1475186974493879143,0.024434609338641167,0.3125,12.308333396911621
1475186974513935223,0.024434609338641167,0.1875,12.30555534362793
1475186974533965740,0.024434609338641167,0.1875,12.300000190734863
1475186974553961328,0.024434609338641167,0.125,12.291666984558105
1475186974574018638,0.024434609338641167,0.125,12.286110877990723
1475186974594053700,0.024434609338641167,0.0625,12.283333778381348
1475186974614097164,0.022689281031489372,0.125,12.280555725097656
1475186974634126037,0.024434609338641167,0.125,12.272222518920898
1475186974654149480,0.024434609338641167,0.0625,12.26111125946045
1475186974674244242,0.024434609338641167,0.125,12.252778053283691
1475186974694234148,0.024434609338641167,0.125,12.241666793823242
1475186974714260639,0.024434609338641167,-0.0625,12.225000381469727
1475186974734312257,0.022689281031489372,-0.0625,12.213889122009277
1475186974754356426,0.022689281031489372,-0.0625,12.211111068725586
